# Wordlist

# DATA
ID	COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	EDITID	INFERRED_CLASS
624	41	tongue	jibli	dʒiːbʱ	Konkani	88	d ʒ iː bʱ	1 3 7 1	ACXN	TSIP	7	7.T.C 7.S.C 7.I.V 7.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
625	41	tongue	zibha	zibʱa	Assamese	88	z i bʱ a	3 7 1 7	AXBZ	SIPA	1	1.S.C 1.I.V 1.P.C 1.A.V	2.0 1.5 1.75 0.8	0	78	tongue:78
626	41	tongue	jibh	None	Bengali	88	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	78	tongue:78
627	41	tongue	jibhô	dʒibʱɔ	Oriya	88	d ʒ i bʱ ɔ	1 3 7 1 7	ACXBZ	TSIPU	10	10.T.C 10.S.C 10.I.V 10.P.C 10.U.V	2.0 1.5 1.5 1.75 0.8	0	78	tongue:78
628	41	tongue	diwa	None	Sinhalese	88	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	78	tongue:78
629	41	tongue	dū	duː	Dhivehi	88	d uː	1 7	AX	TY	3	3.T.C 3.Y.V	2.0 1.5	0	78	tongue:78
630	41	tongue	ćhib	tʃʰip	Romani	88	t ʃʰ i p	1 3 7 1	ACXN	TSIP	12	12.T.C 12.S.C 12.I.V 12.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
#
601	40	tooth	tooth	tuːθ	English	2440	t uː θ	1 7 3	AXN	TYD	4	4.T.C 4.Y.V 4.D.c	2.0 1.5 0.8	0	81	tooth:81
602	40	tooth	dā̃t	dɑːt	Hindi	89	d ɑː t	1 7 1	AXN	TAT	6	6.T.C 6.A.V 6.T.c	2.0 1.5 0.8	0	81	tooth:81
603	40	tooth	dānt	daːnt	Urdu	89	d aː n t	1 7 4 1	AXLN	TANT	15	15.T.C 15.A.V 15.N.c 15.T.c	2.0 1.5 1.1 0.8	0	81	tooth:81
604	40	tooth	dā̃t	dɑːt	Nepali	89	d ɑː t	1 7 1	AXN	TAT	9	9.T.C 9.A.V 9.T.c	2.0 1.5 0.8	0	81	tooth:81
605	40	tooth	dand	dənd	Punjabi	89	d ə n d	1 7 4 1	AXLN	TENT	11	11.T.C 11.E.V 11.N.c 11.T.c	2.0 1.5 1.1 0.8	0	81	tooth:81
606	40	tooth	ᶑanda	None	Sindhi	89	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
607	40	tooth	dā̃t	None	Gujarati	89	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
608	40	tooth	dāt	None	Marathi	89	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
609	40	tooth	dānta	dɑːnt	Konkani	89	d ɑː n t	1 7 4 1	AXLN	TANT	7	7.T.C 7.A.V 7.N.c 7.T.c	2.0 1.5 1.1 0.8	0	81	tooth:81
610	40	tooth	dãt	dãt	Assamese	89	d ã t	1 7 1	AXN	TAT	1	1.T.C 1.A.V 1.T.c	2.0 1.5 0.8	0	81	tooth:81
611	40	tooth	dãtô	dãt	Bengali	89	d ã t	1 7 1	AXN	TAT	2	2.T.C 2.A.V 2.T.c	2.0 1.5 0.8	0	81	tooth:81
612	40	tooth	dantô	dantɔ	Oriya	89	d a n t ɔ	1 7 4 1 7	AXMBZ	TANTU	10	10.T.C 10.A.V 10.N.c 10.T.C 10.U.V	2.0 1.5 1.1 1.75 0.8	0	81	tooth:81
613	40	tooth	data	None	Sinhalese	89	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
614	40	tooth	dat̊	None	Dhivehi	89	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
615	40	tooth	dand	None	Romani	89	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	81	tooth:81
#
316	21	tree	tree	tɹiː	English	2457	t ɹ iː	1 5 7	ACX	TRI	4	4.T.C 4.R.C 4.I.V	2.0 1.5 1.5	0	82	tree:82
317	21	tree	peṛ	peːɽ	Hindi	90	p eː ɽ	1 7 5	AXN	PER	6	6.P.C 6.E.V 6.R.c	2.0 1.5 0.8	0	82	tree:82
318	21	tree	darxat	deˈɾæxtʰ	Urdu	90	d e ˈɾ æ x tʰ	1 7 5 7 3 1	AXBYLN	TEREGT	15	15.T.C 15.E.V 15.R.C 15.E.V 15.G.c 15.T.c	2.0 1.5 1.75 1.3 1.1 0.8	0	82	tree:82
319	21	tree	rūkh	rukʰ	Nepali	131	r u kʰ	5 7 1	AXN	RYK	9	9.R.C 9.Y.V 9.K.c	2.0 1.5 0.8	0	82	tree:82
320	21	tree	rukkha	None	Punjabi	131	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
321	21	tree	vaṇu	None	Sindhi	169	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
322	21	tree	jhāḍ	None	Gujarati	266	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
323	21	tree	j̈hāḍ	dzʱaɖ	Marathi	266	d zʱ a ɖ	1 3 7 1	ACXN	TSAT	8	8.T.C 8.S.C 8.A.V 8.T.c	2.0 1.5 1.5 0.8	0	82	tree:82
324	21	tree	jhāḍ	None	Konkani	131	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
325	21	tree	gos	ɡɔs	Assamese	318	ɡ ɔ s	1 7 3	AXN	KUS	1	1.K.C 1.U.V 1.S.c	2.0 1.5 0.8	0	82	tree:82
326	21	tree	gach	ɡɑs	Bengali	318	ɡ ɑ s	1 7 3	AXN	KAS	2	2.K.C 2.A.V 2.S.c	2.0 1.5 0.8	0	82	tree:82
327	21	tree	gôchô	None	Oriya	318	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
328	21	tree	gasa	None	Sinhalese	318	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
329	21	tree	gas	ɡəs	Dhivehi	318	ɡ ə s	1 7 3	AXN	KES	3	3.K.C 3.E.V 3.S.c	2.0 1.5 0.8	0	82	tree:82
330	21	tree	rukh	None	Romani	603	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	82	tree:82
#
166	11	two	two	tuː	English	2475	t uː	1 7	AX	TY	4	4.T.C 4.Y.V	2.0 1.5	0	83	two:83
167	11	two	do	doː	Hindi	91	d oː	1 7	AX	TU	6	6.T.C 6.U.V	2.0 1.5	0	83	two:83
168	11	two	do	du	Urdu	91	d u	1 7	AX	TY	15	15.T.C 15.Y.V	2.0 1.5	0	83	two:83
169	11	two	duī	dui	Nepali	91	d ui	1 7	AX	TY	9	9.T.C 9.Y.V	2.0 1.5	0	83	two:83
170	11	two	do	doː	Punjabi	91	d oː	1 7	AX	TU	11	11.T.C 11.U.V	2.0 1.5	0	83	two:83
171	11	two	ɓa	ɓa	Sindhi	91	ɓ a	1 7	AX	PA	13	13.P.C 13.A.V	2.0 1.5	0	83	two:83
172	11	two	be	be	Gujarati	91	b e	1 7	AX	PE	5	5.P.C 5.E.V	2.0 1.5	0	83	two:83
173	11	two	don	None	Marathi	91	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	83	two:83
174	11	two	don	None	Konkani	91	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	83	two:83
175	11	two	dui	dui	Assamese	91	d ui	1 7	AX	TY	1	1.T.C 1.Y.V	2.0 1.5	0	83	two:83
176	11	two	dui	dui	Bengali	91	d ui	1 7	AX	TY	2	2.T.C 2.Y.V	2.0 1.5	0	83	two:83
177	11	two	dui	dui	Oriya	91	d ui	1 7	AX	TY	10	10.T.C 10.Y.V	2.0 1.5	0	83	two:83
178	11	two	deka	None	Sinhalese	91	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	83	two:83
179	11	two	dēṣ̊	None	Dhivehi	91	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	83	two:83
180	11	two	duj	duj	Romani	91	d u j	1 7 6	AXN	TYJ	12	12.T.C 12.Y.V 12.J.c	2.0 1.5 0.8	0	83	two:83
#
1051	70	warm	warm	wɔːm	English	2516	w ɔː m	6 7 4	AXN	WUM	4	4.W.C 4.U.V 4.M.c	2.0 1.5 0.8	0	84	warm:84
1052	70	warm	garm	ɡəɾəm	Hindi	-6	ɡ ə ɾ ə m	1 7 5 7 4	AXBYN	KEREM	6	6.K.C 6.E.V 6.R.C 6.E.V 6.M.c	2.0 1.5 1.75 1.3 0.8	0	84	warm:84
1053	70	warm	garm	ɡaɾm	Urdu	-6	ɡ a ɾ m	1 7 5 4	AXLN	KARM	15	15.K.C 15.A.V 15.R.c 15.M.c	2.0 1.5 1.1 0.8	0	84	warm:84
1054	70	warm	nyāno	None	Nepali	170	N o n e	0 7 4 7	AXBZ	0UNE	9	9.0.C 9.U.V 9.N.C 9.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1055	70	warm	garam	ɡəɾᵊmə	Punjabi	133	ɡ ə ɾᵊ m ə	1 7 5 4 7	AXMBZ	KERME	11	11.K.C 11.E.V 11.R.c 11.M.C 11.E.V	2.0 1.5 1.1 1.75 0.8	0	84	warm:84
1056	70	warm	koso	ɡaɾm	Sindhi	133	ɡ a ɾ m	1 7 5 4	AXLN	KARM	13	13.K.C 13.A.V 13.R.c 13.M.c	2.0 1.5 1.1 0.8	0	84	warm:84
1057	70	warm	garam	None	Gujarati	133	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1058	70	warm	garam	None	Marathi	133	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1059	70	warm	garam	None	Konkani	133	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1060	70	warm	topot	ɡɔɹɔm	Assamese	133	ɡ ɔ ɹ ɔ m	1 7 5 7 4	AXBYN	KURUM	1	1.K.C 1.U.V 1.R.C 1.U.V 1.M.c	2.0 1.5 1.75 1.3 0.8	0	84	warm:84
1061	70	warm	gôrôm	ˈɡɔrom	Bengali	-10	ˈɡ ɔ r o m	1 7 5 7 4	AXBYN	KURUM	2	2.K.C 2.U.V 2.R.C 2.U.V 2.M.c	2.0 1.5 1.75 1.3 0.8	0	84	warm:84
1062	70	warm	gôrômô	ɡɔɾɔmɔ	Oriya	12	ɡ ɔ ɾ ɔ m ɔ	1 7 5 7 4 7	AXBYBZ	KURUMU	10	10.K.C 10.U.V 10.R.C 10.U.V 10.M.C 10.U.V	2.0 1.5 1.75 1.3 1.75 0.8	0	84	warm:84
1063	70	warm	uṇusum	None	Sinhalese	133	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1064	70	warm	hūnu	None	Dhivehi	133	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	84	warm:84
1065	70	warm	tato	ˈtato	Romani	170	ˈt a t o	1 7 1 7	AXBZ	TATU	12	12.T.C 12.A.V 12.T.C 12.U.V	2.0 1.5 1.75 0.8	0	84	warm:84
#
796	53	water	water	ˈwɔːtə	English	2549	ˈw ɔː t ə	6 7 1 7	AXBZ	WUTE	4	4.W.C 4.U.V 4.T.C 4.E.V	2.0 1.5 1.75 0.8	0	85	water:85
797	53	water	pānī	pɑːniː	Hindi	94	p ɑː n iː	1 7 4 7	AXBZ	PANI	6	6.P.C 6.A.V 6.N.C 6.I.V	2.0 1.5 1.75 0.8	0	85	water:85
798	53	water	pānī	päːɳiː	Urdu	94	p äː ɳ iː	1 7 4 7	AXBZ	PANI	15	15.P.C 15.A.V 15.N.C 15.I.V	2.0 1.5 1.75 0.8	0	85	water:85
799	53	water	pānī	pɑːniː	Nepali	94	p ɑː n iː	1 7 4 7	AXBZ	PANI	9	9.P.C 9.A.V 9.N.C 9.I.V	2.0 1.5 1.75 0.8	0	85	water:85
800	53	water	pāṇī	pɑːɳiː	Punjabi	94	p ɑː ɳ iː	1 7 4 7	AXBZ	PANI	11	11.P.C 11.A.V 11.N.C 11.I.V	2.0 1.5 1.75 0.8	0	85	water:85
801	53	water	pānī	None	Sindhi	94	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	85	water:85
802	53	water	pāṇī	ˈpɑɳi	Gujarati	94	ˈp ɑ ɳ i	1 7 4 7	AXBZ	PANI	5	5.P.C 5.A.V 5.N.C 5.I.V	2.0 1.5 1.75 0.8	0	85	water:85
803	53	water	pāṇī	pɑɳi	Marathi	94	p ɑ ɳ i	1 7 4 7	AXBZ	PANI	8	8.P.C 8.A.V 8.N.C 8.I.V	2.0 1.5 1.75 0.8	0	85	water:85
804	53	water	udak	dʒəl	Konkani	-12	d ʒ ə l	1 3 7 5	ACXN	TSEL	7	7.T.C 7.S.C 7.E.V 7.L.c	2.0 1.5 1.5 0.8	0	85	water:85
805	53	water	pani	pani	Assamese	94	p a n i	1 7 4 7	AXBZ	PANI	1	1.P.C 1.A.V 1.N.C 1.I.V	2.0 1.5 1.75 0.8	0	85	water:85
806	53	water	pani	zɔl	Bengali	319	z ɔ l	3 7 5	AXN	SUL	2	2.S.C 2.U.V 2.L.c	2.0 1.5 0.8	0	85	water:85
807	53	water	paṇi	paɳi	Oriya	94	p a ɳ i	1 7 4 7	AXBZ	PANI	10	10.P.C 10.A.V 10.N.C 10.I.V	2.0 1.5 1.75 0.8	0	85	water:85
808	53	water	watura	None	Sinhalese	94	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	85	water:85
809	53	water	fen̊	fen	Dhivehi	94	f e n	3 7 4	AXN	BEN	3	3.B.C 3.E.V 3.N.c	2.0 1.5 0.8	0	85	water:85
810	53	water	pani	ˈpʰaːniː	Romani	94	ˈpʰ aː n iː	1 7 4 7	AXBZ	PANI	12	12.P.C 12.A.V 12.N.C 12.I.V	2.0 1.5 1.75 0.8	0	85	water:85
#
31	2	we	we	wiː	English	2565	w iː	6 7	AX	WI	4	4.W.C 4.I.V	2.0 1.5	0	86	we:86
32	2	we	ham	ˈhəm	Hindi	95	ˈh ə m	3 7 4	AXN	HEM	6	6.H.C 6.E.V 6.M.c	2.0 1.5 0.8	0	86	we:86
33	2	we	ham	ɦəm	Urdu	95	ɦ ə m	3 7 4	AXN	HEM	15	15.H.C 15.E.V 15.M.c	2.0 1.5 0.8	0	86	we:86
34	2	we	hāmī	None	Nepali	95	N o n e	0 7 4 7	AXBZ	0UNE	9	9.0.C 9.U.V 9.N.C 9.E.V	2.0 1.5 1.75 0.8	0	86	we:86
35	2	we	asī̃	None	Punjabi	95	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	86	we:86
36	2	we	asī̃	None	Sindhi	95	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	0	86	we:86
37	2	we	ame	None	Gujarati	95	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	86	we:86
38	2	we	āmhī*	ɑːpɐɳɐ	Marathi	95	ɑː p ɐ ɳ ɐ	7 1 7 4 7	XBYBZ	APENE	8	8.A.V 8.P.C 8.E.V 8.N.C 8.E.V	1.5 1.75 1.3 1.75 0.8	1	86	we:86
39	2	we	āmhī	amʱi	Konkani	95	a mʱ i	7 4 7	XBZ	AMI	7	7.A.V 7.M.C 7.I.V	1.5 1.75 0.8	0	86	we:86
40	2	we	ami	ami	Assamese	95	a m i	7 4 7	XBZ	AMI	1	1.A.V 1.M.C 1.I.V	1.5 1.75 0.8	0	86	we:86
41	2	we	amra	None	Bengali	95	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	86	we:86
42	2	we	ame	None	Oriya	95	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	86	we:86
43	2	we	api	None	Sinhalese	95	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	86	we:86
44	2	we	aharemen̊	None	Dhivehi	95	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	86	we:86
45	2	we	amen	eɪˈmɛn	Romani	95	eɪ ˈm ɛ n	7 4 7 4	XBYN	EMEN	12	12.E.V 12.M.C 12.E.V 12.N.c	1.5 1.75 1.3 0.8	0	86	we:86
#
91	6	what	what	wɑt	English	2598	w ɑ t	6 7 1	AXN	WAT	4	4.W.C 4.A.V 4.T.c	2.0 1.5 0.8	0	87	what:87
92	6	what	kyā	kjɑː	Hindi	96	k j ɑː	1 6 7	ACX	KJA	6	6.K.C 6.J.C 6.A.V	2.0 1.5 1.5	0	87	what:87
93	6	what	kyā	kjɑː	Urdu	96	k j ɑː	1 6 7	ACX	KJA	15	15.K.C 15.J.C 15.A.V	2.0 1.5 1.5	0	87	what:87
94	6	what	ke	keː	Nepali	96	k eː	1 7	AX	KE	9	9.K.C 9.E.V	2.0 1.5	0	87	what:87
95	6	what	kī	None	Punjabi	96	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	87	what:87
96	6	what	chā	None	Sindhi	96	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	87	what:87
97	6	what	śũ	None	Gujarati	96	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	87	what:87
98	6	what	kāy	kajə	Marathi	96	k a j ə	1 7 6 7	AXBZ	KAJE	8	8.K.C 8.A.V 8.J.C 8.E.V	2.0 1.5 1.75 0.8	0	87	what:87
99	6	what	kidẽ	kʌsle	Konkani	96	k ʌ s l e	1 7 3 5 7	AXBCZ	KESLE	7	7.K.C 7.E.V 7.S.C 7.L.C 7.E.V	2.0 1.5 1.75 1.5 0.8	0	87	what:87
100	6	what	ki	ki	Assamese	96	k i	1 7	AX	KI	1	1.K.C 1.I.V	2.0 1.5	0	87	what:87
101	6	what	ki	ki	Bengali	96	k i	1 7	AX	KI	2	2.K.C 2.I.V	2.0 1.5	0	87	what:87
102	6	what	kôṇô	None	Oriya	96	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	87	what:87
103	6	what	monawā	None	Sinhalese	96	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	87	what:87
104	6	what	kon̊eccek̊	None	Dhivehi	96	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	87	what:87
105	6	what	so	səʊ	Romani	96	s əʊ	3 7	AX	SE	12	12.S.C 12.E.V	2.0 1.5	0	87	what:87
#
1006	67	white	white	waɪt	English	2649	w aɪ t	6 7 1	AXN	WAT	4	4.W.C 4.A.V 4.T.c	2.0 1.5 0.8	0	90	white:90
1007	67	white	safed	səpʰeːd	Hindi	97	s ə pʰ eː d	3 7 1 7 1	AXBYN	SEPET	6	6.S.C 6.E.V 6.P.C 6.E.V 6.T.c	2.0 1.5 1.75 1.3 0.8	0	90	white:90
1008	67	white	safed	safeːd	Urdu	97	s a f eː d	3 7 3 7 1	AXBYN	SABET	15	15.S.C 15.A.V 15.B.C 15.E.V 15.T.c	2.0 1.5 1.75 1.3 0.8	0	90	white:90
1009	67	white	seto	seto	Nepali	375	s e t o	3 7 1 7	AXBZ	SETU	9	9.S.C 9.E.V 9.T.C 9.U.V	2.0 1.5 1.75 0.8	0	90	white:90
1010	67	white	safaid	tʃɪʈːäː	Punjabi	97	t ʃ ɪ ʈː äː	1 3 7 1 7	ACXBZ	TSITA	11	11.T.C 11.S.C 11.I.V 11.T.C 11.A.V	2.0 1.5 1.5 1.75 0.8	0	90	white:90
1011	67	white	acho	None	Sindhi	205	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1012	67	white	saphed	None	Gujarati	267	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1013	67	white	pāṇḍhre	None	Marathi	290	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1014	67	white	dhavo	None	Konkani	267	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1015	67	white	boga	bɔɡa	Assamese	134	b ɔ ɡ a	1 7 1 7	AXBZ	PUKA	1	1.P.C 1.U.V 1.K.C 1.A.V	2.0 1.5 1.75 0.8	0	90	white:90
1016	67	white	śada	ʃada	Bengali	267	ʃ a d a	3 7 1 7	AXBZ	SATA	2	2.S.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 0.8	0	90	white:90
1017	67	white	dhôbôḷô	dʱɔbɔɭɔ	Oriya	267	dʱ ɔ b ɔ ɭ ɔ	1 7 1 7 5 7	AXBYBZ	TUPULU	10	10.T.C 10.U.V 10.P.C 10.U.V 10.L.C 10.U.V	2.0 1.5 1.75 1.3 1.75 0.8	0	90	white:90
1018	67	white	sudu	None	Sinhalese	428	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1019	67	white	hudu	None	Dhivehi	428	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	90	white:90
1020	67	white	parno	ˈparno	Romani	-18	ˈp a r n o	1 7 5 4 7	AXMBZ	PARNU	12	12.P.C 12.A.V 12.R.c 12.N.C 12.U.V	2.0 1.5 1.1 1.75 0.8	0	90	white:90
#
76	5	who	who	hw	English	2688	h w	3 6	AC	HW	4	4.H.C 4.W.C	2.0 1.5	0	92	who:92
77	5	who	kaun	kɔːn	Hindi	99	k ɔː n	1 7 4	AXN	KUN	6	6.K.C 6.U.V 6.N.c	2.0 1.5 0.8	0	92	who:92
78	5	who	kaun	kʰuːn	Urdu	99	kʰ uː n	1 7 4	AXN	KYN	15	15.K.C 15.Y.V 15.N.c	2.0 1.5 0.8	0	92	who:92
79	5	who	ko	ko	Nepali	99	k o	1 7	AX	KU	9	9.K.C 9.U.V	2.0 1.5	0	92	who:92
80	5	who	kauṇ	kɔːɳə	Punjabi	99	k ɔː ɳ ə	1 7 4 7	AXBZ	KUNE	11	11.K.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	0	92	who:92
81	5	who	ker	None	Sindhi	99	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	92	who:92
82	5	who	koṇ	None	Gujarati	99	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	92	who:92
83	5	who	koṇ	koːɳ	Marathi	99	k oː ɳ	1 7 4	AXN	KUN	8	8.K.C 8.U.V 8.N.c	2.0 1.5 0.8	0	92	who:92
84	5	who	koṇ	koːɳ	Konkani	99	k oː ɳ	1 7 4	AXN	KUN	7	7.K.C 7.U.V 7.N.c	2.0 1.5 0.8	0	92	who:92
85	5	who	kün	kʊn	Assamese	99	k ʊ n	1 7 4	AXN	KYN	1	1.K.C 1.Y.V 1.N.c	2.0 1.5 0.8	0	92	who:92
86	5	who	ke	None	Bengali	99	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	92	who:92
87	5	who	kie	None	Oriya	99	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	92	who:92
88	5	who	kawuru	None	Sinhalese	99	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	92	who:92
89	5	who	kāku	kəːku	Dhivehi	99	k əː k u	1 7 1 7	AXBZ	KEKY	3	3.K.C 3.E.V 3.K.C 3.Y.V	2.0 1.5 1.75 0.8	0	92	who:92
90	5	who	kon	kɔn	Romani	99	k ɔ n	1 7 4	AXN	KUN	12	12.K.C 12.U.V 12.N.c	2.0 1.5 0.8	0	92	who:92
#
226	15	woman	woman	ˈwʊmən	English	2740	ˈw ʊ m ə n	6 7 4 7 4	AXBYN	WYMEN	4	4.W.C 4.Y.V 4.M.C 4.E.V 4.N.c	2.0 1.5 1.75 1.3 0.8	0	93	woman:93
227	15	woman	aurat	məɦɪlɑː	Hindi	-7	m ə ɦ ɪ l ɑː	4 7 3 7 5 7	AXBYBZ	MEHILA	6	6.M.C 6.E.V 6.H.C 6.I.V 6.L.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	93	woman:93
228	15	woman	'aurat	ɔːɾət	Urdu	-7	ɔː ɾ ə t	7 5 7 1	XBYN	URET	15	15.U.V 15.R.C 15.E.V 15.T.c	1.5 1.75 1.3 0.8	0	93	woman:93
229	15	woman	āimāī	stɾiː	Nepali	244	s t ɾ iː	3 1 5 7	ACCZ	STRI	9	9.S.C 9.T.C 9.R.C 9.I.V	2.0 1.5 1.5 0.8	0	93	woman:93
